Port,Containers,Capacity
Puerto Cabello,18131.02246,18131.02246
Pasir Gudang,6806.055584,8448.56
San Pedro,6789.649636,6789.649636
Izmit,6772.495538,6772.495538
Fredericia,6113.438868,6113.438868
Pecem,7675.030667,7675.030667
Colon,5963.32252,25641.02
Chennai,6647.520009,15520
All Other Turkey Mediterranean Ports,5884.838356,5884.838356
Asuncion,5902.46,5902.46
Balboa,6405.111512,32363.55
Osaka,5466.306389,21610
Barranquilla,7475.233805,7475.233805
All Other Fiji Islands Ports,6165.877487,6165.877487
Eemshaven,5280.917175,5280.917175
Douala,6886.58,6886.58
Tallinn,4872.01,4872.01
All Other Vietnam Ports,4861.362842,4861.362842
Reykjavik,4324.89,4324.89
Khawr Fakkan,771.242094,42560
Vancouver,4497.186802,29129
Marsaxlokk,434.26,28690
Rades,3667.53,18401.73
Dammam,303.0849765,16550
Karachi,6814.427448,15910
Bangkok,3610.695357,15360
Alexandria,1010.349508,15200
Taichung,256.0649321,15140
Pulau Pinang,2699.922876,12660
Nanjing,5530.724446,11603
Jiangyin,2954.626558,10000
Beirut,1869.27,9946.01
Buenaventura,3676.32391,9115.33
Cristobal,4384.790994,8127.83
Paranagua,269.736777,7823.46
Djibouti,3373.75,7731.41
Casablanca,1478.419268,7608.83
Qinhuangdao,3228.008374,7500
Doha,1581.96,7500
Thilawa,2291.3,6171.69
Dar es Salaam,1820.05,6000
Dakar,1560.79,6000
